fold_id,observation_date,forecast_issue_date,target_date_h6,model,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,selected_parameters,inner_selection_mae,evaluated_split
1,2020-06-01,2020-07-30,2020-12-01,random_forest,-1.39740932498328,0.2391458846863278,1.6365552096696079,58,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-06-01,2020-07-30,2020-12-01,xgboost,-1.39740932498328,0.24137155711650848,1.6387808820997884,58,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-07-01,2020-08-28,2021-01-01,elastic_net,-1.2670887659265202,0.059355925098238324,1.3264446910247585,59,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-07-01,2020-08-28,2021-01-01,random_forest,-1.2670887659265202,0.24324748051021128,1.5103362464367316,59,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-07-01,2020-08-28,2021-01-01,xgboost,-1.2670887659265202,0.2544049918651581,1.5214937577916783,59,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-08-01,2020-09-29,2021-02-01,elastic_net,-0.83722928536067,0.05470109775719552,0.8919303831178655,60,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-08-01,2020-09-29,2021-02-01,random_forest,-0.83722928536067,0.21587352201735588,1.0531028073780258,60,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-08-01,2020-09-29,2021-02-01,xgboost,-0.83722928536067,0.2388545125722885,1.0760837979329585,60,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-09-01,2020-10-29,2021-03-01,elastic_net,-0.51369192899325,0.04340861367269149,0.5571005426659414,61,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-09-01,2020-10-29,2021-03-01,random_forest,-0.51369192899325,0.07872024044922726,0.5924121694424773,61,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-09-01,2020-10-29,2021-03-01,xgboost,-0.51369192899325,-0.012266233563423157,0.5014256954298268,61,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-10-01,2020-11-27,2021-04-01,elastic_net,-0.16340529418581995,0.025030745442820336,0.18843603962864028,62,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-10-01,2020-11-27,2021-04-01,random_forest,-0.16340529418581995,-0.22564440195020882,-0.062239107764388873,62,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-10-01,2020-11-27,2021-04-01,xgboost,-0.16340529418581995,-0.308748334646225,-0.14534304046040503,62,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-11-01,2020-12-30,2021-05-01,elastic_net,-0.06968619823708999,0.003920233214339058,0.07360643145142905,63,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-11-01,2020-12-30,2021-05-01,random_forest,-0.06968619823708999,-0.49123749738702827,-0.4215512991499383,63,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-11-01,2020-12-30,2021-05-01,xgboost,-0.06968619823708999,-0.09624645859003067,-0.02656026035294068,63,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2020-12-01,2021-01-28,2021-06-01,elastic_net,-0.054404430332060105,-0.058042573371265754,-0.003638143039205649,64,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-12-01,2021-01-28,2021-06-01,random_forest,-0.054404430332060105,-0.3676373552758154,-0.3132329249437553,64,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2020-12-01,2021-01-28,2021-06-01,xgboost,-0.054404430332060105,-0.0695967748761177,-0.015192344544057601,64,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2021-01-01,2021-02-25,2021-07-01,elastic_net,-0.11755956372665,-0.2762567194291075,-0.15869715570245752,65,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2021-01-01,2021-02-25,2021-07-01,random_forest,-0.11755956372665,-0.516787685289724,-0.39922812156307397,65,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2021-01-01,2021-02-25,2021-07-01,xgboost,-0.11755956372665,-0.06521053612232208,0.05234902760432791,65,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
1,2021-02-01,2021-03-30,2021-08-01,elastic_net,-0.23500201701446,-0.28119829693516873,-0.04619627992070874,66,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2021-02-01,2021-03-30,2021-08-01,random_forest,-0.23500201701446,-0.4213263424994086,-0.1863243254849486,66,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.2140932471505799,development
1,2021-02-01,2021-03-30,2021-08-01,xgboost,-0.23500201701446,0.10299497097730637,0.33799698799176636,66,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.1990507193748846,development
2,2021-03-01,2021-04-29,2021-09-01,elastic_net,-0.25922807384318003,-0.4655528921324386,-0.20632481828925858,67,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-03-01,2021-04-29,2021-09-01,random_forest,-0.25922807384318003,-0.35887329175448274,-0.09964521791130271,67,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-03-01,2021-04-29,2021-09-01,xgboost,-0.25922807384318003,0.09353082627058029,0.3527589001137603,67,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-04-01,2021-05-28,2021-10-01,elastic_net,-0.3179475154693301,0.023013995707150632,0.3409615111764807,68,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-04-01,2021-05-28,2021-10-01,random_forest,-0.3179475154693301,-0.27611171727721834,0.04183579819211175,68,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-04-01,2021-05-28,2021-10-01,xgboost,-0.3179475154693301,0.058071933686733246,0.37601944915606333,68,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-05-01,2021-06-29,2021-11-01,elastic_net,-0.27882588873569003,0.636215924271765,0.915041813007455,69,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-05-01,2021-06-29,2021-11-01,random_forest,-0.27882588873569003,-0.1735977636425061,0.10522812509318394,69,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-05-01,2021-06-29,2021-11-01,xgboost,-0.27882588873569003,0.035914141684770584,0.3147400304204606,69,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-06-01,2021-07-29,2021-12-01,elastic_net,-0.24373117512585996,0.7669940570418724,1.0107252321677325,70,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-06-01,2021-07-29,2021-12-01,random_forest,-0.24373117512585996,-0.08236940887766746,0.16136176624819248,70,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-06-01,2021-07-29,2021-12-01,xgboost,-0.24373117512585996,-0.01390144694596529,0.22982972817989467,70,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-07-01,2021-08-30,2022-01-01,elastic_net,-0.05453566543120991,0.8328196043672076,0.8873552697984175,71,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-07-01,2021-08-30,2022-01-01,random_forest,-0.05453566543120991,-0.05611218918750446,-0.001576523756294551,71,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-07-01,2021-08-30,2022-01-01,xgboost,-0.05453566543120991,-0.017609797418117523,0.03692586801309239,71,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-08-01,2021-09-29,2022-02-01,elastic_net,0.15622305579133,0.8469817630895857,0.6907587072982557,72,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-08-01,2021-09-29,2022-02-01,random_forest,0.15622305579133,-0.04464566041861692,-0.20086871620994692,72,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-08-01,2021-09-29,2022-02-01,xgboost,0.15622305579133,-0.03887322172522545,-0.19509627751655545,72,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-09-01,2021-10-28,2022-03-01,elastic_net,0.25094156821402014,0.7564887343305929,0.5055471661165728,73,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-09-01,2021-10-28,2022-03-01,random_forest,0.25094156821402014,-0.009178084974713705,-0.26011965318873387,73,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-09-01,2021-10-28,2022-03-01,xgboost,0.25094156821402014,-0.001517120748758316,-0.25245868896277845,73,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-10-01,2021-11-29,2022-04-01,elastic_net,0.4028398174074601,0.42324312099054084,0.020403303583080734,74,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-10-01,2021-11-29,2022-04-01,random_forest,0.4028398174074601,-0.014835361785246975,-0.4176751791927071,74,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-10-01,2021-11-29,2022-04-01,xgboost,0.4028398174074601,-0.018708733841776848,-0.42154855124923696,74,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-11-01,2021-12-30,2022-05-01,elastic_net,0.5178958357331,0.3063077932410502,-0.21158804249204988,75,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-11-01,2021-12-30,2022-05-01,random_forest,0.5178958357331,-0.01888388170140153,-0.5367797174345016,75,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-11-01,2021-12-30,2022-05-01,xgboost,0.5178958357331,-0.044882211834192276,-0.5627780475672923,75,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2021-12-01,2022-01-28,2022-06-01,elastic_net,0.6344779886183101,0.24213380591808087,-0.3923441827002292,76,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-12-01,2022-01-28,2022-06-01,random_forest,0.6344779886183101,-0.011029391351515932,-0.645507379969826,76,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2021-12-01,2022-01-28,2022-06-01,xgboost,0.6344779886183101,-0.030048849061131477,-0.6645268376794415,76,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2022-01-01,2022-02-28,2022-07-01,elastic_net,0.6495873767856999,0.2027867241008034,-0.4468006526848965,77,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-01-01,2022-02-28,2022-07-01,random_forest,0.6495873767856999,-0.007758752525873395,-0.6573461293115733,77,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2022-01-01,2022-02-28,2022-07-01,xgboost,0.6495873767856999,-0.050944577902555466,-0.7005319546882554,77,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
2,2022-02-01,2022-03-30,2022-08-01,elastic_net,0.6829063365371002,0.2490675288204024,-0.4338388077166978,78,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-02-01,2022-03-30,2022-08-01,random_forest,0.6829063365371002,-0.00459284234871416,-0.6874991788858144,78,5,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.7922216129601427,development
2,2022-02-01,2022-03-30,2022-08-01,xgboost,0.6829063365371002,-0.0726025328040123,-0.7555088693411125,78,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.8022567673166928,development
3,2022-03-01,2022-04-28,2022-09-01,elastic_net,0.64645662948924,-0.06526083304881469,-0.7117174625380547,79,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-03-01,2022-04-28,2022-09-01,random_forest,0.64645662948924,0.005807284622096367,-0.6406493448671436,79,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-03-01,2022-04-28,2022-09-01,xgboost,0.64645662948924,-0.002361974911764264,-0.6488186044010043,79,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-04-01,2022-05-30,2022-10-01,elastic_net,0.82065130360734,-0.05940957491811125,-0.8800608785254512,80,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-04-01,2022-05-30,2022-10-01,random_forest,0.82065130360734,0.03273044900393771,-0.7879208546034022,80,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-04-01,2022-05-30,2022-10-01,xgboost,0.82065130360734,-0.02471073530614376,-0.8453620389134837,80,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-05-01,2022-06-29,2022-11-01,elastic_net,0.7574602688618599,-0.052282347626120995,-0.8097426164879808,81,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-05-01,2022-06-29,2022-11-01,random_forest,0.7574602688618599,0.04052443657007756,-0.7169358322917824,81,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-05-01,2022-06-29,2022-11-01,xgboost,0.7574602688618599,0.06948832422494888,-0.687971944636911,81,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-06-01,2022-07-28,2022-12-01,elastic_net,0.7179257065622602,-0.04390722157435963,-0.7618329281366198,82,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-06-01,2022-07-28,2022-12-01,random_forest,0.7179257065622602,0.11883591231489143,-0.5990897942473687,82,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-06-01,2022-07-28,2022-12-01,xgboost,0.7179257065622602,0.1443600207567215,-0.5735656858055387,82,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-07-01,2022-08-30,2023-01-01,elastic_net,0.8177103478976,-0.03555186496761193,-0.853262212865212,83,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-07-01,2022-08-30,2023-01-01,random_forest,0.8177103478976,0.2872399917223204,-0.5304703561752796,83,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-07-01,2022-08-30,2023-01-01,xgboost,0.8177103478976,0.29020020365715027,-0.5275101442404497,83,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-08-01,2022-09-29,2023-02-01,elastic_net,0.7798469354837199,-0.026998791140174876,-0.8068457266238948,84,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-08-01,2022-09-29,2023-02-01,random_forest,0.7798469354837199,0.3259518420905431,-0.45389509339317674,84,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-08-01,2022-09-29,2023-02-01,xgboost,0.7798469354837199,0.31601259112358093,-0.46383434436013893,84,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-09-01,2022-10-27,2023-03-01,elastic_net,0.70903914652427,-0.019075786191593527,-0.7281149327158636,85,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-09-01,2022-10-27,2023-03-01,random_forest,0.70903914652427,0.372192373153744,-0.33684677337052604,85,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-09-01,2022-10-27,2023-03-01,xgboost,0.70903914652427,0.29633039236068726,-0.41270875416358277,85,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-10-01,2022-11-29,2023-04-01,elastic_net,0.47427785131199984,-0.009311517705559417,-0.4835893690175593,86,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-10-01,2022-11-29,2023-04-01,random_forest,0.47427785131199984,0.32489789235087163,-0.1493799589611282,86,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-10-01,2022-11-29,2023-04-01,xgboost,0.47427785131199984,0.31362560391426086,-0.16065224739773898,86,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-11-01,2022-12-29,2023-05-01,elastic_net,0.3817433880721399,0.018274200309756124,-0.3634691877623838,87,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-11-01,2022-12-29,2023-05-01,random_forest,0.3817433880721399,0.36292729113035643,-0.01881609694178349,87,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-11-01,2022-12-29,2023-05-01,xgboost,0.3817433880721399,0.40955787897109985,0.02781449089895993,87,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2022-12-01,2023-01-31,2023-06-01,elastic_net,0.2041695170421698,0.04003006603106078,-0.164139451011109,88,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-12-01,2023-01-31,2023-06-01,random_forest,0.2041695170421698,0.2645326941946257,0.06036317715245593,88,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2022-12-01,2023-01-31,2023-06-01,xgboost,0.2041695170421698,0.40245863795280457,0.19828912091063478,88,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2023-01-01,2023-02-28,2023-07-01,elastic_net,0.041871745443669894,0.0693467791975463,0.0274750337538764,89,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2023-01-01,2023-02-28,2023-07-01,random_forest,0.041871745443669894,0.16707318032744783,0.12520143488377794,89,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2023-01-01,2023-02-28,2023-07-01,xgboost,0.041871745443669894,0.38914042711257935,0.34726868166890945,89,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
3,2023-02-01,2023-03-31,2023-08-01,elastic_net,-0.08510812045886995,0.08282945599169443,0.1679375764505644,90,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2023-02-01,2023-03-31,2023-08-01,random_forest,-0.08510812045886995,-0.198844935418819,-0.11373681495994906,90,5,"{""max_depth"":4,""max_features"":0.5,""min_samples_leaf"":5,""n_estimators"":200}",0.12228075818084592,development
3,2023-02-01,2023-03-31,2023-08-01,xgboost,-0.08510812045886995,-0.13493239879608154,-0.04982427833721159,90,5,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":5.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.16421436406904022,development
4,2023-03-01,2023-04-28,2023-09-01,elastic_net,0.05648491533919975,0.4574982380320851,0.40101332269288537,91,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.27408838438516553,development
