fold_id,observation_date,forecast_issue_date,target_date_h6,model,feature_set,feature_count,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,selected_parameters,inner_selection_mae,evaluated_split
1,2020-07-01,2020-08-28,2021-01-01,elastic_net_full_23,full_23,23,-1.2670887659265202,0.059355925098238324,1.3264446910247585,59,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-07-01,2020-08-28,2021-01-01,elastic_net_core_10,core_10,10,-1.2670887659265202,1.2741315126500774,2.5412202785765974,59,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-07-01,2020-08-28,2021-01-01,elastic_net_macro_core_8,macro_core_8,8,-1.2670887659265202,1.3095964595987342,2.5766852255252544,59,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-07-01,2020-08-28,2021-01-01,elastic_net_ar_core_5,ar_core_5,5,-1.2670887659265202,0.059355925098238324,1.3264446910247585,59,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-08-01,2020-09-29,2021-02-01,elastic_net_full_23,full_23,23,-0.83722928536067,0.05470109775719552,0.8919303831178655,60,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-08-01,2020-09-29,2021-02-01,elastic_net_core_10,core_10,10,-0.83722928536067,0.9185758810350688,1.7558051663957388,60,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-08-01,2020-09-29,2021-02-01,elastic_net_macro_core_8,macro_core_8,8,-0.83722928536067,1.0995790570099648,1.9368083423706348,60,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-08-01,2020-09-29,2021-02-01,elastic_net_ar_core_5,ar_core_5,5,-0.83722928536067,0.05470109775719552,0.8919303831178655,60,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-09-01,2020-10-29,2021-03-01,elastic_net_full_23,full_23,23,-0.51369192899325,0.04340861367269149,0.5571005426659414,61,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-09-01,2020-10-29,2021-03-01,elastic_net_core_10,core_10,10,-0.51369192899325,0.33823760511655343,0.8519295341098034,61,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-09-01,2020-10-29,2021-03-01,elastic_net_macro_core_8,macro_core_8,8,-0.51369192899325,0.5399659364834414,1.0536578654766915,61,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-09-01,2020-10-29,2021-03-01,elastic_net_ar_core_5,ar_core_5,5,-0.51369192899325,0.04340861367269149,0.5571005426659414,61,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-10-01,2020-11-27,2021-04-01,elastic_net_full_23,full_23,23,-0.16340529418581995,0.025030745442820336,0.18843603962864028,62,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-10-01,2020-11-27,2021-04-01,elastic_net_core_10,core_10,10,-0.16340529418581995,-0.758045985679919,-0.594640691494099,62,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-10-01,2020-11-27,2021-04-01,elastic_net_macro_core_8,macro_core_8,8,-0.16340529418581995,-0.8045082142053059,-0.641102920019486,62,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-10-01,2020-11-27,2021-04-01,elastic_net_ar_core_5,ar_core_5,5,-0.16340529418581995,0.025030745442820336,0.18843603962864028,62,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-11-01,2020-12-30,2021-05-01,elastic_net_full_23,full_23,23,-0.06968619823708999,0.003920233214339058,0.07360643145142905,63,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-11-01,2020-12-30,2021-05-01,elastic_net_core_10,core_10,10,-0.06968619823708999,-1.2286656208672095,-1.1589794226301195,63,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-11-01,2020-12-30,2021-05-01,elastic_net_macro_core_8,macro_core_8,8,-0.06968619823708999,-1.1771127028501864,-1.1074265046130964,63,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-11-01,2020-12-30,2021-05-01,elastic_net_ar_core_5,ar_core_5,5,-0.06968619823708999,0.003920233214339058,0.07360643145142905,63,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-12-01,2021-01-28,2021-06-01,elastic_net_full_23,full_23,23,-0.054404430332060105,-0.058042573371265754,-0.003638143039205649,64,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2020-12-01,2021-01-28,2021-06-01,elastic_net_core_10,core_10,10,-0.054404430332060105,-1.457243064426302,-1.4028386340942418,64,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2020-12-01,2021-01-28,2021-06-01,elastic_net_macro_core_8,macro_core_8,8,-0.054404430332060105,-1.4030967687691682,-1.3486923384371081,64,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2020-12-01,2021-01-28,2021-06-01,elastic_net_ar_core_5,ar_core_5,5,-0.054404430332060105,-0.017975541132498742,0.03642888919956136,64,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2021-01-01,2021-02-25,2021-07-01,elastic_net_full_23,full_23,23,-0.11755956372665,-0.2762567194291075,-0.15869715570245752,65,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2021-01-01,2021-02-25,2021-07-01,elastic_net_core_10,core_10,10,-0.11755956372665,-1.3387754309336581,-1.2212158672070081,65,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2021-01-01,2021-02-25,2021-07-01,elastic_net_macro_core_8,macro_core_8,8,-0.11755956372665,-1.3553262487322082,-1.2377666850055582,65,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2021-01-01,2021-02-25,2021-07-01,elastic_net_ar_core_5,ar_core_5,5,-0.11755956372665,-0.037192667667791376,0.08036689605885862,65,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2021-02-01,2021-03-30,2021-08-01,elastic_net_full_23,full_23,23,-0.23500201701446,-0.28119829693516873,-0.04619627992070874,66,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
1,2021-02-01,2021-03-30,2021-08-01,elastic_net_core_10,core_10,10,-0.23500201701446,-0.97958276211178,-0.74458074509732,66,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.17842946037298113,development
1,2021-02-01,2021-03-30,2021-08-01,elastic_net_macro_core_8,macro_core_8,8,-0.23500201701446,-0.8333960488675555,-0.5983940318530955,66,5,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.18271569407564925,development
1,2021-02-01,2021-03-30,2021-08-01,elastic_net_ar_core_5,ar_core_5,5,-0.23500201701446,-0.04931443460253196,0.18568758241192804,66,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373,development
2,2021-03-01,2021-04-29,2021-09-01,elastic_net_full_23,full_23,23,-0.25922807384318003,-0.4655528921324386,-0.20632481828925858,67,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-03-01,2021-04-29,2021-09-01,elastic_net_core_10,core_10,10,-0.25922807384318003,-0.43166851281257823,-0.1724404389693982,67,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-03-01,2021-04-29,2021-09-01,elastic_net_macro_core_8,macro_core_8,8,-0.25922807384318003,-0.43166870776922917,-0.17244063392604914,67,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-03-01,2021-04-29,2021-09-01,elastic_net_ar_core_5,ar_core_5,5,-0.25922807384318003,0.30716956596469713,0.5663976398078772,67,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-04-01,2021-05-28,2021-10-01,elastic_net_full_23,full_23,23,-0.3179475154693301,0.023013995707150632,0.3409615111764807,68,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-04-01,2021-05-28,2021-10-01,elastic_net_core_10,core_10,10,-0.3179475154693301,-0.08338014192313509,0.234567373546195,68,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-04-01,2021-05-28,2021-10-01,elastic_net_macro_core_8,macro_core_8,8,-0.3179475154693301,-0.0833789974698308,0.2345685179994993,68,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-04-01,2021-05-28,2021-10-01,elastic_net_ar_core_5,ar_core_5,5,-0.3179475154693301,0.4621451663479271,0.7800926818172572,68,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-05-01,2021-06-29,2021-11-01,elastic_net_full_23,full_23,23,-0.27882588873569003,0.636215924271765,0.915041813007455,69,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-05-01,2021-06-29,2021-11-01,elastic_net_core_10,core_10,10,-0.27882588873569003,0.25783460801899843,0.5366604967546884,69,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-05-01,2021-06-29,2021-11-01,elastic_net_macro_core_8,macro_core_8,8,-0.27882588873569003,0.2578265459758018,0.5366524347114918,69,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-05-01,2021-06-29,2021-11-01,elastic_net_ar_core_5,ar_core_5,5,-0.27882588873569003,0.5165509750112112,0.7953768637469012,69,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-06-01,2021-07-29,2021-12-01,elastic_net_full_23,full_23,23,-0.24373117512585996,0.7669940570418724,1.0107252321677325,70,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-06-01,2021-07-29,2021-12-01,elastic_net_core_10,core_10,10,-0.24373117512585996,0.5844110697665055,0.8281422448923654,70,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-06-01,2021-07-29,2021-12-01,elastic_net_macro_core_8,macro_core_8,8,-0.24373117512585996,0.5841431794038145,0.8278743545296745,70,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-06-01,2021-07-29,2021-12-01,elastic_net_ar_core_5,ar_core_5,5,-0.24373117512585996,0.5625244417757657,0.8062556169016256,70,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-07-01,2021-08-30,2022-01-01,elastic_net_full_23,full_23,23,-0.05453566543120991,0.8328196043672076,0.8873552697984175,71,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-07-01,2021-08-30,2022-01-01,elastic_net_core_10,core_10,10,-0.05453566543120991,0.7607690401025156,0.8153047055337255,71,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-07-01,2021-08-30,2022-01-01,elastic_net_macro_core_8,macro_core_8,8,-0.05453566543120991,0.7607365025779483,0.8152721680091582,71,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-07-01,2021-08-30,2022-01-01,elastic_net_ar_core_5,ar_core_5,5,-0.05453566543120991,0.5970191761406867,0.6515548415718966,71,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-08-01,2021-09-29,2022-02-01,elastic_net_full_23,full_23,23,0.15622305579133,0.8469817630895857,0.6907587072982557,72,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-08-01,2021-09-29,2022-02-01,elastic_net_core_10,core_10,10,0.15622305579133,0.7159865628979086,0.5597635071065786,72,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-08-01,2021-09-29,2022-02-01,elastic_net_macro_core_8,macro_core_8,8,0.15622305579133,0.715987071122161,0.559764015330831,72,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-08-01,2021-09-29,2022-02-01,elastic_net_ar_core_5,ar_core_5,5,0.15622305579133,0.5443806071194175,0.3881575513280875,72,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-09-01,2021-10-28,2022-03-01,elastic_net_full_23,full_23,23,0.25094156821402014,0.7564887343305929,0.5055471661165728,73,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-09-01,2021-10-28,2022-03-01,elastic_net_core_10,core_10,10,0.25094156821402014,0.5898986225341538,0.3389570543201337,73,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-09-01,2021-10-28,2022-03-01,elastic_net_macro_core_8,macro_core_8,8,0.25094156821402014,0.5898986225341538,0.3389570543201337,73,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-09-01,2021-10-28,2022-03-01,elastic_net_ar_core_5,ar_core_5,5,0.25094156821402014,0.46748884001536906,0.21654727180134892,73,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-10-01,2021-11-29,2022-04-01,elastic_net_full_23,full_23,23,0.4028398174074601,0.42324312099054084,0.020403303583080734,74,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-10-01,2021-11-29,2022-04-01,elastic_net_core_10,core_10,10,0.4028398174074601,0.3770830524685102,-0.025756764938949905,74,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-10-01,2021-11-29,2022-04-01,elastic_net_macro_core_8,macro_core_8,8,0.4028398174074601,0.37707796564247464,-0.025761851764985466,74,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-10-01,2021-11-29,2022-04-01,elastic_net_ar_core_5,ar_core_5,5,0.4028398174074601,0.4445863924486133,0.0417465750411532,74,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-11-01,2021-12-30,2022-05-01,elastic_net_full_23,full_23,23,0.5178958357331,0.3063077932410502,-0.21158804249204988,75,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-11-01,2021-12-30,2022-05-01,elastic_net_core_10,core_10,10,0.5178958357331,0.2083325279163843,-0.30956330781671576,75,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-11-01,2021-12-30,2022-05-01,elastic_net_macro_core_8,macro_core_8,8,0.5178958357331,0.20833222826877595,-0.3095636074643241,75,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-11-01,2021-12-30,2022-05-01,elastic_net_ar_core_5,ar_core_5,5,0.5178958357331,0.35382614752317126,-0.1640696882099288,75,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-12-01,2022-01-28,2022-06-01,elastic_net_full_23,full_23,23,0.6344779886183101,0.24213380591808087,-0.3923441827002292,76,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-12-01,2022-01-28,2022-06-01,elastic_net_core_10,core_10,10,0.6344779886183101,0.08231454824944978,-0.5521634403688602,76,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-12-01,2022-01-28,2022-06-01,elastic_net_macro_core_8,macro_core_8,8,0.6344779886183101,0.08231455324835413,-0.5521634353699559,76,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2021-12-01,2022-01-28,2022-06-01,elastic_net_ar_core_5,ar_core_5,5,0.6344779886183101,0.24841869712500778,-0.3860592914933023,76,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-01-01,2022-02-28,2022-07-01,elastic_net_full_23,full_23,23,0.6495873767856999,0.2027867241008034,-0.4468006526848965,77,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-01-01,2022-02-28,2022-07-01,elastic_net_core_10,core_10,10,0.6495873767856999,0.014142101766369666,-0.6354452750193302,77,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-01-01,2022-02-28,2022-07-01,elastic_net_macro_core_8,macro_core_8,8,0.6495873767856999,0.014142064004908514,-0.6354453127807914,77,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-01-01,2022-02-28,2022-07-01,elastic_net_ar_core_5,ar_core_5,5,0.6495873767856999,0.14521244747438505,-0.5043749293113149,77,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-02-01,2022-03-30,2022-08-01,elastic_net_full_23,full_23,23,0.6829063365371002,0.2490675288204024,-0.4338388077166978,78,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-02-01,2022-03-30,2022-08-01,elastic_net_core_10,core_10,10,0.6829063365371002,-0.015733525995216484,-0.6986398625323167,78,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-02-01,2022-03-30,2022-08-01,elastic_net_macro_core_8,macro_core_8,8,0.6829063365371002,-0.015733593298844918,-0.6986399298359451,78,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
2,2022-02-01,2022-03-30,2022-08-01,elastic_net_ar_core_5,ar_core_5,5,0.6829063365371002,0.13194557937914225,-0.550960757157958,78,5,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7227265442519127,development
3,2022-03-01,2022-04-28,2022-09-01,elastic_net_full_23,full_23,23,0.64645662948924,-0.06526083304881469,-0.7117174625380547,79,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-03-01,2022-04-28,2022-09-01,elastic_net_core_10,core_10,10,0.64645662948924,-0.06526083304881469,-0.7117174625380547,79,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-03-01,2022-04-28,2022-09-01,elastic_net_macro_core_8,macro_core_8,8,0.64645662948924,-0.06526083304881469,-0.7117174625380547,79,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-03-01,2022-04-28,2022-09-01,elastic_net_ar_core_5,ar_core_5,5,0.64645662948924,-0.06526083304881469,-0.7117174625380547,79,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-04-01,2022-05-30,2022-10-01,elastic_net_full_23,full_23,23,0.82065130360734,-0.05940957491811125,-0.8800608785254512,80,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-04-01,2022-05-30,2022-10-01,elastic_net_core_10,core_10,10,0.82065130360734,-0.05940957491811125,-0.8800608785254512,80,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-04-01,2022-05-30,2022-10-01,elastic_net_macro_core_8,macro_core_8,8,0.82065130360734,-0.05940957491811125,-0.8800608785254512,80,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-04-01,2022-05-30,2022-10-01,elastic_net_ar_core_5,ar_core_5,5,0.82065130360734,-0.05940957491811125,-0.8800608785254512,80,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-05-01,2022-06-29,2022-11-01,elastic_net_full_23,full_23,23,0.7574602688618599,-0.052282347626120995,-0.8097426164879808,81,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-05-01,2022-06-29,2022-11-01,elastic_net_core_10,core_10,10,0.7574602688618599,-0.052282347626120995,-0.8097426164879808,81,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-05-01,2022-06-29,2022-11-01,elastic_net_macro_core_8,macro_core_8,8,0.7574602688618599,-0.052282347626120995,-0.8097426164879808,81,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-05-01,2022-06-29,2022-11-01,elastic_net_ar_core_5,ar_core_5,5,0.7574602688618599,-0.052282347626120995,-0.8097426164879808,81,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-06-01,2022-07-28,2022-12-01,elastic_net_full_23,full_23,23,0.7179257065622602,-0.04390722157435963,-0.7618329281366198,82,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-06-01,2022-07-28,2022-12-01,elastic_net_core_10,core_10,10,0.7179257065622602,-0.04390722157435963,-0.7618329281366198,82,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-06-01,2022-07-28,2022-12-01,elastic_net_macro_core_8,macro_core_8,8,0.7179257065622602,-0.04390722157435963,-0.7618329281366198,82,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
3,2022-06-01,2022-07-28,2022-12-01,elastic_net_ar_core_5,ar_core_5,5,0.7179257065622602,-0.04390722157435963,-0.7618329281366198,82,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.16423648323919746,development
3,2022-07-01,2022-08-30,2023-01-01,elastic_net_full_23,full_23,23,0.8177103478976,-0.03555186496761193,-0.853262212865212,83,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.15804265683838964,development
3,2022-07-01,2022-08-30,2023-01-01,elastic_net_core_10,core_10,10,0.8177103478976,-0.03555186496761193,-0.853262212865212,83,5,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.1546598380247903,development
