fold_id,observation_date,forecast_issue_date,target_date_h6,actual_change_pp_h6,stress_cutoff_pp,actual_event,training_rows,training_events,training_event_rate,purged_rows,lead_time_months,evaluated_split,model,predicted_probability,decision_threshold,predicted_event,selected_parameters,inner_selection_average_precision
1,2020-06-01,2020-07-30,2020-12-01,-1.39740932498328,0.202109004265618,0,58,12,0.20689655172413793,5,6,development,xgboost,0.9576033353805542,0.3,1,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-07-01,2020-08-28,2021-01-01,-1.2670887659265202,0.206475900657982,0,59,12,0.2033898305084746,5,6,development,historical_prevalence,0.2033898305084746,0.5,0,,
1,2020-07-01,2020-08-28,2021-01-01,-1.2670887659265202,0.206475900657982,0,59,12,0.2033898305084746,5,6,development,logistic_regression,0.9997345130199164,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-07-01,2020-08-28,2021-01-01,-1.2670887659265202,0.206475900657982,0,59,12,0.2033898305084746,5,6,development,random_forest,0.8830716105468847,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-07-01,2020-08-28,2021-01-01,-1.2670887659265202,0.206475900657982,0,59,12,0.2033898305084746,5,6,development,xgboost,0.9613545536994934,0.3,1,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-08-01,2020-09-29,2021-02-01,-0.83722928536067,0.2062158240858859,0,60,12,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
1,2020-08-01,2020-09-29,2021-02-01,-0.83722928536067,0.2062158240858859,0,60,12,0.2,5,6,development,logistic_regression,2.5204523555378937e-13,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-08-01,2020-09-29,2021-02-01,-0.83722928536067,0.2062158240858859,0,60,12,0.2,5,6,development,random_forest,0.7860870996824758,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-08-01,2020-09-29,2021-02-01,-0.83722928536067,0.2062158240858859,0,60,12,0.2,5,6,development,xgboost,0.876049816608429,0.3,1,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-09-01,2020-10-29,2021-03-01,-0.51369192899325,0.20595574751378987,0,61,12,0.19672131147540983,5,6,development,historical_prevalence,0.19672131147540983,0.5,0,,
1,2020-09-01,2020-10-29,2021-03-01,-0.51369192899325,0.20595574751378987,0,61,12,0.19672131147540983,5,6,development,logistic_regression,6.742745565406986e-22,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-09-01,2020-10-29,2021-03-01,-0.51369192899325,0.20595574751378987,0,61,12,0.19672131147540983,5,6,development,random_forest,0.6560539210010691,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-09-01,2020-10-29,2021-03-01,-0.51369192899325,0.20595574751378987,0,61,12,0.19672131147540983,5,6,development,xgboost,0.8593217730522156,0.3,1,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-10-01,2020-11-27,2021-04-01,-0.16340529418581995,0.20403237588970397,0,62,13,0.20967741935483872,5,6,development,historical_prevalence,0.20967741935483872,0.5,0,,
1,2020-10-01,2020-11-27,2021-04-01,-0.16340529418581995,0.20403237588970397,0,62,13,0.20967741935483872,5,6,development,logistic_regression,3.825742473828086e-36,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-10-01,2020-11-27,2021-04-01,-0.16340529418581995,0.20403237588970397,0,62,13,0.20967741935483872,5,6,development,random_forest,0.41432082593274955,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-10-01,2020-11-27,2021-04-01,-0.16340529418581995,0.20403237588970397,0,62,13,0.20967741935483872,5,6,development,xgboost,0.40907084941864014,0.3,1,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-11-01,2020-12-30,2021-05-01,-0.06968619823708999,0.202109004265618,0,63,13,0.20634920634920634,5,6,development,historical_prevalence,0.20634920634920634,0.5,0,,
1,2020-11-01,2020-12-30,2021-05-01,-0.06968619823708999,0.202109004265618,0,63,13,0.20634920634920634,5,6,development,logistic_regression,8.019283334735018e-40,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-11-01,2020-12-30,2021-05-01,-0.06968619823708999,0.202109004265618,0,63,13,0.20634920634920634,5,6,development,random_forest,0.31569603664329887,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-11-01,2020-12-30,2021-05-01,-0.06968619823708999,0.202109004265618,0,63,13,0.20634920634920634,5,6,development,xgboost,0.21995392441749573,0.3,0,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2020-12-01,2021-01-28,2021-06-01,-0.054404430332060105,0.2001856326415321,0,64,13,0.203125,5,6,development,historical_prevalence,0.203125,0.5,0,,
1,2020-12-01,2021-01-28,2021-06-01,-0.054404430332060105,0.2001856326415321,0,64,13,0.203125,5,6,development,logistic_regression,1.604117295112608e-42,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2020-12-01,2021-01-28,2021-06-01,-0.054404430332060105,0.2001856326415321,0,64,13,0.203125,5,6,development,random_forest,0.25508702800858846,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2020-12-01,2021-01-28,2021-06-01,-0.054404430332060105,0.2001856326415321,0,64,13,0.203125,5,6,development,xgboost,0.18801908195018768,0.3,0,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2021-01-01,2021-02-25,2021-07-01,-0.11755956372665,0.19826226101744615,0,65,13,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
1,2021-01-01,2021-02-25,2021-07-01,-0.11755956372665,0.19826226101744615,0,65,13,0.2,5,6,development,logistic_regression,2.7926928417828513e-44,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2021-01-01,2021-02-25,2021-07-01,-0.11755956372665,0.19826226101744615,0,65,13,0.2,5,6,development,random_forest,0.3540453727041284,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2021-01-01,2021-02-25,2021-07-01,-0.11755956372665,0.19826226101744615,0,65,13,0.2,5,6,development,xgboost,0.15783539414405823,0.3,0,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
1,2021-02-01,2021-03-30,2021-08-01,-0.23500201701446,0.1963388893933602,0,66,13,0.19696969696969696,5,6,development,historical_prevalence,0.19696969696969696,0.5,0,,
1,2021-02-01,2021-03-30,2021-08-01,-0.23500201701446,0.1963388893933602,0,66,13,0.19696969696969696,5,6,development,logistic_regression,3.427266728971109e-43,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.614556277056277
1,2021-02-01,2021-03-30,2021-08-01,-0.23500201701446,0.1963388893933602,0,66,13,0.19696969696969696,5,6,development,random_forest,0.28935052456429944,0.2,1,"{""max_depth"":2,""max_features"":0.5,""min_samples_leaf"":2,""n_estimators"":200}",0.4415933402346446
1,2021-02-01,2021-03-30,2021-08-01,-0.23500201701446,0.1963388893933602,0,66,13,0.19696969696969696,5,6,development,xgboost,0.0823504775762558,0.3,0,"{""colsample_bytree"":0.8,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.5133821770334928
2,2021-03-01,2021-04-29,2021-09-01,-0.25922807384318003,0.1949375057006062,0,67,14,0.208955223880597,5,6,development,historical_prevalence,0.208955223880597,0.5,0,,
2,2021-03-01,2021-04-29,2021-09-01,-0.25922807384318003,0.1949375057006062,0,67,14,0.208955223880597,5,6,development,logistic_regression,7.703336888772197e-39,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-03-01,2021-04-29,2021-09-01,-0.25922807384318003,0.1949375057006062,0,67,14,0.208955223880597,5,6,development,random_forest,0.23124257693579583,0.2,1,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-03-01,2021-04-29,2021-09-01,-0.25922807384318003,0.1949375057006062,0,67,14,0.208955223880597,5,6,development,xgboost,0.017228351905941963,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-04-01,2021-05-28,2021-10-01,-0.3179475154693301,0.19353612200785214,0,68,14,0.20588235294117646,5,6,development,historical_prevalence,0.20588235294117646,0.5,0,,
2,2021-04-01,2021-05-28,2021-10-01,-0.3179475154693301,0.19353612200785214,0,68,14,0.20588235294117646,5,6,development,logistic_regression,3.523983366993343e-36,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-04-01,2021-05-28,2021-10-01,-0.3179475154693301,0.19353612200785214,0,68,14,0.20588235294117646,5,6,development,random_forest,0.1492145537196287,0.2,0,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-04-01,2021-05-28,2021-10-01,-0.3179475154693301,0.19353612200785214,0,68,14,0.20588235294117646,5,6,development,xgboost,0.03398162126541138,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-05-01,2021-06-29,2021-11-01,-0.27882588873569003,0.19213473831509809,0,69,14,0.2028985507246377,5,6,development,historical_prevalence,0.2028985507246377,0.5,0,,
2,2021-05-01,2021-06-29,2021-11-01,-0.27882588873569003,0.19213473831509809,0,69,14,0.2028985507246377,5,6,development,logistic_regression,2.948882542703707e-35,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-05-01,2021-06-29,2021-11-01,-0.27882588873569003,0.19213473831509809,0,69,14,0.2028985507246377,5,6,development,random_forest,0.19865081768174167,0.2,0,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-05-01,2021-06-29,2021-11-01,-0.27882588873569003,0.19213473831509809,0,69,14,0.2028985507246377,5,6,development,xgboost,0.060938820242881775,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-06-01,2021-07-29,2021-12-01,-0.24373117512585996,0.19073335462234403,0,70,14,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
2,2021-06-01,2021-07-29,2021-12-01,-0.24373117512585996,0.19073335462234403,0,70,14,0.2,5,6,development,logistic_regression,8.475477781944115e-32,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-06-01,2021-07-29,2021-12-01,-0.24373117512585996,0.19073335462234403,0,70,14,0.2,5,6,development,random_forest,0.1353023041274349,0.2,0,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-06-01,2021-07-29,2021-12-01,-0.24373117512585996,0.19073335462234403,0,70,14,0.2,5,6,development,xgboost,0.04663454368710518,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-07-01,2021-08-30,2022-01-01,-0.05453566543120991,0.18933197092958998,0,71,14,0.19718309859154928,5,6,development,historical_prevalence,0.19718309859154928,0.5,0,,
2,2021-07-01,2021-08-30,2022-01-01,-0.05453566543120991,0.18933197092958998,0,71,14,0.19718309859154928,5,6,development,logistic_regression,5.502814167966297e-28,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-07-01,2021-08-30,2022-01-01,-0.05453566543120991,0.18933197092958998,0,71,14,0.19718309859154928,5,6,development,random_forest,0.10367641376866614,0.2,0,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-07-01,2021-08-30,2022-01-01,-0.05453566543120991,0.18933197092958998,0,71,14,0.19718309859154928,5,6,development,xgboost,0.03856193274259567,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-08-01,2021-09-29,2022-02-01,0.15622305579133,0.18538156202442807,0,72,15,0.20833333333333334,5,6,development,historical_prevalence,0.20833333333333334,0.5,0,,
2,2021-08-01,2021-09-29,2022-02-01,0.15622305579133,0.18538156202442807,0,72,15,0.20833333333333334,5,6,development,logistic_regression,4.750807444247381e-23,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-08-01,2021-09-29,2022-02-01,0.15622305579133,0.18538156202442807,0,72,15,0.20833333333333334,5,6,development,random_forest,0.093296214816521,0.2,0,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-08-01,2021-09-29,2022-02-01,0.15622305579133,0.18538156202442807,0,72,15,0.20833333333333334,5,6,development,xgboost,0.04068482294678688,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-09-01,2021-10-28,2022-03-01,0.25094156821402014,0.18143115311926605,1,73,15,0.2054794520547945,5,6,development,historical_prevalence,0.2054794520547945,0.5,0,,
2,2021-09-01,2021-10-28,2022-03-01,0.25094156821402014,0.18143115311926605,1,73,15,0.2054794520547945,5,6,development,logistic_regression,2.5402526429648513e-17,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-09-01,2021-10-28,2022-03-01,0.25094156821402014,0.18143115311926605,1,73,15,0.2054794520547945,5,6,development,random_forest,0.2917227517487098,0.2,1,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-09-01,2021-10-28,2022-03-01,0.25094156821402014,0.18143115311926605,1,73,15,0.2054794520547945,5,6,development,xgboost,0.1481446474790573,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-10-01,2021-11-29,2022-04-01,0.4028398174074601,0.17748074421410415,1,74,15,0.20270270270270271,5,6,development,historical_prevalence,0.20270270270270271,0.5,0,,
2,2021-10-01,2021-11-29,2022-04-01,0.4028398174074601,0.17748074421410415,1,74,15,0.20270270270270271,5,6,development,logistic_regression,2.0004091350687507e-13,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-10-01,2021-11-29,2022-04-01,0.4028398174074601,0.17748074421410415,1,74,15,0.20270270270270271,5,6,development,random_forest,0.26702875940242604,0.2,1,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-10-01,2021-11-29,2022-04-01,0.4028398174074601,0.17748074421410415,1,74,15,0.20270270270270271,5,6,development,xgboost,0.16068926453590393,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-11-01,2021-12-30,2022-05-01,0.5178958357331,0.1735303353089421,1,75,15,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
2,2021-11-01,2021-12-30,2022-05-01,0.5178958357331,0.1735303353089421,1,75,15,0.2,5,6,development,logistic_regression,8.10138576243326e-12,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-11-01,2021-12-30,2022-05-01,0.5178958357331,0.1735303353089421,1,75,15,0.2,5,6,development,random_forest,0.32812486567867194,0.2,1,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-11-01,2021-12-30,2022-05-01,0.5178958357331,0.1735303353089421,1,75,15,0.2,5,6,development,xgboost,0.12067244946956635,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2021-12-01,2022-01-28,2022-06-01,0.6344779886183101,0.16957992640378006,1,76,15,0.19736842105263158,5,6,development,historical_prevalence,0.19736842105263158,0.5,0,,
2,2021-12-01,2022-01-28,2022-06-01,0.6344779886183101,0.16957992640378006,1,76,15,0.19736842105263158,5,6,development,logistic_regression,4.451863557064059e-10,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2021-12-01,2022-01-28,2022-06-01,0.6344779886183101,0.16957992640378006,1,76,15,0.19736842105263158,5,6,development,random_forest,0.31333130656492264,0.2,1,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2021-12-01,2022-01-28,2022-06-01,0.6344779886183101,0.16957992640378006,1,76,15,0.19736842105263158,5,6,development,xgboost,0.1121031865477562,0.2,0,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2022-01-01,2022-02-28,2022-07-01,0.6495873767856999,0.16950023844822998,1,77,16,0.2077922077922078,5,6,development,historical_prevalence,0.2077922077922078,0.5,0,,
2,2022-01-01,2022-02-28,2022-07-01,0.6495873767856999,0.16950023844822998,1,77,16,0.2077922077922078,5,6,development,logistic_regression,4.108867674243051e-06,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2022-01-01,2022-02-28,2022-07-01,0.6495873767856999,0.16950023844822998,1,77,16,0.2077922077922078,5,6,development,random_forest,0.36946210193303,0.2,1,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2022-01-01,2022-02-28,2022-07-01,0.6495873767856999,0.16950023844822998,1,77,16,0.2077922077922078,5,6,development,xgboost,0.38218390941619873,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
2,2022-02-01,2022-03-30,2022-08-01,0.6829063365371002,0.1694205504926799,1,78,16,0.20512820512820512,5,6,development,historical_prevalence,0.20512820512820512,0.5,0,,
2,2022-02-01,2022-03-30,2022-08-01,0.6829063365371002,0.1694205504926799,1,78,16,0.20512820512820512,5,6,development,logistic_regression,0.004528982018219518,0.2,0,"{""C"":10.0,""max_iter"":5000}",0.5697883542849217
2,2022-02-01,2022-03-30,2022-08-01,0.6829063365371002,0.1694205504926799,1,78,16,0.20512820512820512,5,6,development,random_forest,0.35636137349623837,0.2,1,"{""max_depth"":4,""max_features"":1.0,""min_samples_leaf"":5,""n_estimators"":200}",0.36329188956897934
2,2022-02-01,2022-03-30,2022-08-01,0.6829063365371002,0.1694205504926799,1,78,16,0.20512820512820512,5,6,development,xgboost,0.24415069818496704,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.39553334092807774
3,2022-03-01,2022-04-28,2022-09-01,0.64645662948924,0.17748074421410415,1,79,16,0.20253164556962025,5,6,development,historical_prevalence,0.20253164556962025,0.5,0,,
3,2022-03-01,2022-04-28,2022-09-01,0.64645662948924,0.17748074421410415,1,79,16,0.20253164556962025,5,6,development,logistic_regression,0.9999999999886982,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-03-01,2022-04-28,2022-09-01,0.64645662948924,0.17748074421410415,1,79,16,0.20253164556962025,5,6,development,random_forest,0.6950726535376807,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-03-01,2022-04-28,2022-09-01,0.64645662948924,0.17748074421410415,1,79,16,0.20253164556962025,5,6,development,xgboost,0.5298697352409363,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2022-04-01,2022-05-30,2022-10-01,0.82065130360734,0.19073335462234403,1,80,16,0.2,5,6,development,historical_prevalence,0.2,0.5,0,,
3,2022-04-01,2022-05-30,2022-10-01,0.82065130360734,0.19073335462234403,1,80,16,0.2,5,6,development,logistic_regression,0.9999999999963392,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-04-01,2022-05-30,2022-10-01,0.82065130360734,0.19073335462234403,1,80,16,0.2,5,6,development,random_forest,0.6947266274992953,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-04-01,2022-05-30,2022-10-01,0.82065130360734,0.19073335462234403,1,80,16,0.2,5,6,development,xgboost,0.7636305093765259,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
3,2022-05-01,2022-06-29,2022-11-01,0.7574602688618599,0.1963388893933602,1,81,16,0.19753086419753085,5,6,development,historical_prevalence,0.19753086419753085,0.5,0,,
3,2022-05-01,2022-06-29,2022-11-01,0.7574602688618599,0.1963388893933602,1,81,16,0.19753086419753085,5,6,development,logistic_regression,1.0,0.2,1,"{""C"":10.0,""max_iter"":5000}",0.361060606060606
3,2022-05-01,2022-06-29,2022-11-01,0.7574602688618599,0.1963388893933602,1,81,16,0.19753086419753085,5,6,development,random_forest,0.6913503164820625,0.3,1,"{""max_depth"":2,""max_features"":1.0,""min_samples_leaf"":2,""n_estimators"":200}",0.1767378756509191
3,2022-05-01,2022-06-29,2022-11-01,0.7574602688618599,0.1963388893933602,1,81,16,0.19753086419753085,5,6,development,xgboost,0.8835468888282776,0.2,1,"{""colsample_bytree"":0.8,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":2.0,""n_estimators"":150,""reg_lambda"":1.0,""subsample"":0.8}",0.2586070791953145
