scenario,horizon_months,training_scheme,fold_id,observation_date,forecast_issue_date,target_date,actual_change_pp,training_rows,purged_rows,rolling_window_dropped_rows,evaluated_split,model,predicted_change_pp,error_pp,selected_parameters,inner_selection_mae
h3_expanding,3,expanding,1,2020-08-01,2020-09-29,2020-11-01,-0.76287423773878,63,2,0,development,zero_change,0.0,0.76287423773878,,
h3_expanding,3,expanding,1,2020-08-01,2020-09-29,2020-11-01,-0.76287423773878,63,2,0,development,elastic_net,0.022152495033791436,0.7850267327725715,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2020-09-01,2020-10-29,2020-12-01,-0.4397151506769299,64,2,0,development,zero_change,0.0,0.4397151506769299,,
h3_expanding,3,expanding,1,2020-09-01,2020-10-29,2020-12-01,-0.4397151506769299,64,2,0,development,elastic_net,-0.06822914157239585,0.37148600910453405,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2020-10-01,2020-11-27,2021-01-01,-0.14490951200579993,65,2,0,development,zero_change,0.0,0.14490951200579993,,
h3_expanding,3,expanding,1,2020-10-01,2020-11-27,2021-01-01,-0.14490951200579993,65,2,0,development,elastic_net,-0.188157435381638,-0.04324792337583808,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2020-11-01,2020-12-30,2021-02-01,-0.07435504762188994,66,2,0,development,zero_change,0.0,0.07435504762188994,,
h3_expanding,3,expanding,1,2020-11-01,2020-12-30,2021-02-01,-0.07435504762188994,66,2,0,development,elastic_net,-0.1327089807836485,-0.058353933161758575,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2020-12-01,2021-01-28,2021-03-01,-0.0739767783163201,67,2,0,development,zero_change,0.0,0.0739767783163201,,
h3_expanding,3,expanding,1,2020-12-01,2021-01-28,2021-03-01,-0.0739767783163201,67,2,0,development,elastic_net,-0.06183452570246973,0.012142252613850373,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2021-01-01,2021-02-25,2021-04-01,-0.018495782180020015,68,2,0,development,zero_change,0.0,0.018495782180020015,,
h3_expanding,3,expanding,1,2021-01-01,2021-02-25,2021-04-01,-0.018495782180020015,68,2,0,development,elastic_net,-0.03878693306002585,-0.020291150880005833,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,1,2021-02-01,2021-03-30,2021-05-01,0.004668849384799945,69,2,0,development,zero_change,0.0,-0.004668849384799945,,
h3_expanding,3,expanding,1,2021-02-01,2021-03-30,2021-05-01,0.004668849384799945,69,2,0,development,elastic_net,-0.07250597721999595,-0.0771748266047959,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_expanding,3,expanding,2,2021-03-01,2021-04-29,2021-06-01,0.019572347984259997,70,2,0,development,zero_change,0.0,-0.019572347984259997,,
h3_expanding,3,expanding,2,2021-03-01,2021-04-29,2021-06-01,0.019572347984259997,70,2,0,development,elastic_net,-0.017598016945041622,-0.03717036492930162,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-04-01,2021-05-28,2021-07-01,-0.09906378154662998,71,2,0,development,zero_change,0.0,0.09906378154662998,,
h3_expanding,3,expanding,2,2021-04-01,2021-05-28,2021-07-01,-0.09906378154662998,71,2,0,development,elastic_net,0.07339972009353779,0.17246350164016777,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-05-01,2021-06-29,2021-08-01,-0.23967086639925994,72,2,0,development,zero_change,0.0,0.23967086639925994,,
h3_expanding,3,expanding,2,2021-05-01,2021-06-29,2021-08-01,-0.23967086639925994,72,2,0,development,elastic_net,0.23543625903891738,0.47510712543817735,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-06-01,2021-07-29,2021-09-01,-0.27880042182744,73,2,0,development,zero_change,0.0,0.27880042182744,,
h3_expanding,3,expanding,2,2021-06-01,2021-07-29,2021-09-01,-0.27880042182744,73,2,0,development,elastic_net,0.3586133605209904,0.6374137823484305,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-07-01,2021-08-30,2021-10-01,-0.2188837339227001,74,2,0,development,zero_change,0.0,0.2188837339227001,,
h3_expanding,3,expanding,2,2021-07-01,2021-08-30,2021-10-01,-0.2188837339227001,74,2,0,development,elastic_net,0.378605034891098,0.5974887688137981,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-08-01,2021-09-29,2021-11-01,-0.03915502233643009,75,2,0,development,zero_change,0.0,0.03915502233643009,,
h3_expanding,3,expanding,2,2021-08-01,2021-09-29,2021-11-01,-0.03915502233643009,75,2,0,development,elastic_net,0.2265256415591439,0.265680663895574,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-09-01,2021-10-28,2021-12-01,0.03506924670158007,76,2,0,development,zero_change,0.0,-0.03506924670158007,,
h3_expanding,3,expanding,2,2021-09-01,2021-10-28,2021-12-01,0.03506924670158007,76,2,0,development,elastic_net,0.03146927830594374,-0.0035999683956363313,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-10-01,2021-11-29,2022-01-01,0.1643480684914902,77,2,0,development,zero_change,0.0,-0.1643480684914902,,
h3_expanding,3,expanding,2,2021-10-01,2021-11-29,2022-01-01,0.1643480684914902,77,2,0,development,elastic_net,-0.04533660926120048,-0.20968467775269067,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-11-01,2021-12-30,2022-02-01,0.1953780781277601,78,2,0,development,zero_change,0.0,-0.1953780781277601,,
h3_expanding,3,expanding,2,2021-11-01,2021-12-30,2022-02-01,0.1953780781277601,78,2,0,development,elastic_net,-0.04820780967409626,-0.24358588780185636,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2021-12-01,2022-01-28,2022-03-01,0.21587232151244007,79,2,0,development,zero_change,0.0,-0.21587232151244007,,
h3_expanding,3,expanding,2,2021-12-01,2022-01-28,2022-03-01,0.21587232151244007,79,2,0,development,elastic_net,-0.031807233069552264,-0.24767955458199234,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2022-01-01,2022-02-28,2022-04-01,0.23849174891596991,80,2,0,development,zero_change,0.0,-0.23849174891596991,,
h3_expanding,3,expanding,2,2022-01-01,2022-02-28,2022-04-01,0.23849174891596991,80,2,0,development,elastic_net,-0.018421466011334573,-0.2569132149273045,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,2,2022-02-01,2022-03-30,2022-05-01,0.32251775760533996,81,2,0,development,zero_change,0.0,-0.32251775760533996,,
h3_expanding,3,expanding,2,2022-02-01,2022-03-30,2022-05-01,0.32251775760533996,81,2,0,development,elastic_net,-0.01675525100507698,-0.3392730086104169,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.3980835067481785
h3_expanding,3,expanding,3,2022-03-01,2022-04-28,2022-06-01,0.41860566710587,82,2,0,development,zero_change,0.0,-0.41860566710587,,
h3_expanding,3,expanding,3,2022-03-01,2022-04-28,2022-06-01,0.41860566710587,82,2,0,development,elastic_net,-0.02974704467643999,-0.44835271178231,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-04-01,2022-05-30,2022-07-01,0.41109562786973,83,2,0,development,zero_change,0.0,-0.41109562786973,,
h3_expanding,3,expanding,3,2022-04-01,2022-05-30,2022-07-01,0.41109562786973,83,2,0,development,elastic_net,-0.026515251982555534,-0.43761087985228553,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-05-01,2022-06-29,2022-08-01,0.36038857893176024,84,2,0,development,zero_change,0.0,-0.36038857893176024,,
h3_expanding,3,expanding,3,2022-05-01,2022-06-29,2022-08-01,0.36038857893176024,84,2,0,development,elastic_net,-0.022360097106509158,-0.3827486760382694,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-06-01,2022-07-28,2022-09-01,0.22785096238337,85,2,0,development,zero_change,0.0,-0.22785096238337,,
h3_expanding,3,expanding,3,2022-06-01,2022-07-28,2022-09-01,0.22785096238337,85,2,0,development,elastic_net,-0.01717226458636352,-0.2450232269697335,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-07-01,2022-08-30,2022-10-01,0.40955567573761,86,2,0,development,zero_change,0.0,-0.40955567573761,,
h3_expanding,3,expanding,3,2022-07-01,2022-08-30,2022-10-01,0.40955567573761,86,2,0,development,elastic_net,-0.012192405371757782,-0.4217480811093678,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-08-01,2022-09-29,2022-11-01,0.39707168993009967,87,2,0,development,zero_change,0.0,-0.39707168993009967,,
h3_expanding,3,expanding,3,2022-08-01,2022-09-29,2022-11-01,0.39707168993009967,87,2,0,development,elastic_net,-0.007909865322292058,-0.4049815552523917,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-09-01,2022-10-27,2022-12-01,0.4900747441788902,88,2,0,development,zero_change,0.0,-0.4900747441788902,,
h3_expanding,3,expanding,3,2022-09-01,2022-10-27,2022-12-01,0.4900747441788902,88,2,0,development,elastic_net,-0.005230765007454997,-0.4953055091863452,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-10-01,2022-11-29,2023-01-01,0.40815467215999,89,2,0,development,zero_change,0.0,-0.40815467215999,,
h3_expanding,3,expanding,3,2022-10-01,2022-11-29,2023-01-01,0.40815467215999,89,2,0,development,elastic_net,-0.0005702432013306714,-0.40872491536132066,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-11-01,2022-12-29,2023-02-01,0.3827752455536202,90,2,0,development,zero_change,0.0,-0.3827752455536202,,
h3_expanding,3,expanding,3,2022-11-01,2022-12-29,2023-02-01,0.3827752455536202,90,2,0,development,elastic_net,0.003848000500129666,-0.3789272450534905,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2022-12-01,2023-01-31,2023-03-01,0.21896440234537984,91,2,0,development,zero_change,0.0,-0.21896440234537984,,
h3_expanding,3,expanding,3,2022-12-01,2023-01-31,2023-03-01,0.21896440234537984,91,2,0,development,elastic_net,0.009191151529566595,-0.20977325081581324,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2023-01-01,2023-02-28,2023-04-01,0.06612317915200983,92,2,0,development,zero_change,0.0,-0.06612317915200983,,
h3_expanding,3,expanding,3,2023-01-01,2023-02-28,2023-04-01,0.06612317915200983,92,2,0,development,elastic_net,0.013527711536419023,-0.0525954676155908,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,3,2023-02-01,2023-03-31,2023-05-01,-0.0010318574814802695,93,2,0,development,zero_change,0.0,0.0010318574814802695,,
h3_expanding,3,expanding,3,2023-02-01,2023-03-31,2023-05-01,-0.0010318574814802695,93,2,0,development,elastic_net,0.017498115128001833,0.018529972609482102,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.13176513691357916
h3_expanding,3,expanding,4,2023-03-01,2023-04-28,2023-06-01,-0.014794885303210048,94,2,0,development,zero_change,0.0,0.014794885303210048,,
h3_expanding,3,expanding,4,2023-03-01,2023-04-28,2023-06-01,-0.014794885303210048,94,2,0,development,elastic_net,0.14129996683237553,0.15609485213558558,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-04-01,2023-05-31,2023-07-01,-0.02425143370833993,95,2,0,development,zero_change,0.0,0.02425143370833993,,
h3_expanding,3,expanding,4,2023-04-01,2023-05-31,2023-07-01,-0.02425143370833993,95,2,0,development,elastic_net,0.0491148408717665,0.07336627458010643,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-05-01,2023-06-30,2023-08-01,-0.08407626297738968,96,2,0,development,zero_change,0.0,0.08407626297738968,,
h3_expanding,3,expanding,4,2023-05-01,2023-06-30,2023-08-01,-0.08407626297738968,96,2,0,development,elastic_net,-0.031903065325823224,0.05217319765156646,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-06-01,2023-07-31,2023-09-01,0.0712798006424098,97,2,0,development,zero_change,0.0,-0.0712798006424098,,
h3_expanding,3,expanding,4,2023-06-01,2023-07-31,2023-09-01,0.0712798006424098,97,2,0,development,elastic_net,-0.06808095894504154,-0.13936075958745134,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-07-01,2023-08-31,2023-10-01,0.07362775260342014,98,2,0,development,zero_change,0.0,-0.07362775260342014,,
h3_expanding,3,expanding,4,2023-07-01,2023-08-31,2023-10-01,0.07362775260342014,98,2,0,development,elastic_net,-0.05911239053826107,-0.1327401431416812,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-08-01,2023-09-29,2023-11-01,0.17116147418615002,99,2,0,development,zero_change,0.0,-0.17116147418615002,,
h3_expanding,3,expanding,4,2023-08-01,2023-09-29,2023-11-01,0.17116147418615002,99,2,0,development,elastic_net,-0.06677678044794969,-0.2379382546340997,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-09-01,2023-10-31,2023-12-01,0.12971731391183017,100,2,0,development,zero_change,0.0,-0.12971731391183017,,
h3_expanding,3,expanding,4,2023-09-01,2023-10-31,2023-12-01,0.12971731391183017,100,2,0,development,elastic_net,-0.03481620153146461,-0.16453351544329478,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-10-01,2023-11-30,2024-01-01,0.17061737591594017,101,2,0,development,zero_change,0.0,-0.17061737591594017,,
h3_expanding,3,expanding,4,2023-10-01,2023-11-30,2024-01-01,0.17061737591594017,101,2,0,development,elastic_net,-0.028541942896684696,-0.19915931881262486,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-11-01,2023-12-29,2024-02-01,0.1675229332384398,102,2,0,development,zero_change,0.0,-0.1675229332384398,,
h3_expanding,3,expanding,4,2023-11-01,2023-12-29,2024-02-01,0.1675229332384398,102,2,0,development,elastic_net,-0.016595042785771077,-0.18411797602421087,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_expanding,3,expanding,4,2023-12-01,2024-01-31,2024-03-01,0.05297526600798008,103,2,0,development,zero_change,0.0,-0.05297526600798008,,
h3_expanding,3,expanding,4,2023-12-01,2024-01-31,2024-03-01,0.05297526600798008,103,2,0,development,elastic_net,-0.02202003721512689,-0.07499530322310698,"{""alpha"":0.1,""l1_ratio"":0.1,""max_iter"":20000}",0.23677514622127704
h3_rolling,3,rolling,1,2020-03-01,2020-04-29,2020-06-01,0.3235537429087998,58,2,0,development,zero_change,0.0,-0.3235537429087998,,
h3_rolling,3,rolling,1,2020-03-01,2020-04-29,2020-06-01,0.3235537429087998,58,2,0,development,elastic_net,0.018341400426540526,-0.30521234248225926,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-04-01,2020-05-28,2020-07-01,0.026160037341400155,58,2,1,development,zero_change,0.0,-0.026160037341400155,,
h3_rolling,3,rolling,1,2020-04-01,2020-05-28,2020-07-01,0.026160037341400155,58,2,1,development,elastic_net,0.023331250373287597,-0.0028287869681125587,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-05-01,2020-06-26,2020-08-01,-0.5420572872127201,58,2,2,development,zero_change,0.0,0.5420572872127201,,
h3_rolling,3,rolling,1,2020-05-01,2020-06-26,2020-08-01,-0.5420572872127201,58,2,2,development,elastic_net,0.030740122349216043,0.5727974095619361,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-06-01,2020-07-30,2020-09-01,-0.9576941743063501,58,2,3,development,zero_change,0.0,0.9576941743063501,,
h3_rolling,3,rolling,1,2020-06-01,2020-07-30,2020-09-01,-0.9576941743063501,58,2,3,development,elastic_net,0.03810366243468397,0.9957978367410341,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-07-01,2020-08-28,2020-10-01,-1.1221792539207203,58,2,4,development,zero_change,0.0,1.1221792539207203,,
h3_rolling,3,rolling,1,2020-07-01,2020-08-28,2020-10-01,-1.1221792539207203,58,2,4,development,elastic_net,0.03975188925097414,1.1619311431716943,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-08-01,2020-09-29,2020-11-01,-0.76287423773878,58,2,5,development,zero_change,0.0,0.76287423773878,,
h3_rolling,3,rolling,1,2020-08-01,2020-09-29,2020-11-01,-0.76287423773878,58,2,5,development,elastic_net,0.0323415446478919,0.7952157823866719,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-09-01,2020-10-29,2020-12-01,-0.4397151506769299,58,2,6,development,zero_change,0.0,0.4397151506769299,,
h3_rolling,3,rolling,1,2020-09-01,2020-10-29,2020-12-01,-0.4397151506769299,58,2,6,development,elastic_net,-0.08254261837281629,0.3571725323041136,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-10-01,2020-11-27,2021-01-01,-0.14490951200579993,58,2,7,development,zero_change,0.0,0.14490951200579993,,
h3_rolling,3,rolling,1,2020-10-01,2020-11-27,2021-01-01,-0.14490951200579993,58,2,7,development,elastic_net,-0.26381966587564837,-0.11891015386984843,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-11-01,2020-12-30,2021-02-01,-0.07435504762188994,58,2,8,development,zero_change,0.0,0.07435504762188994,,
h3_rolling,3,rolling,1,2020-11-01,2020-12-30,2021-02-01,-0.07435504762188994,58,2,8,development,elastic_net,-0.1798477676186416,-0.10549271999675167,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2020-12-01,2021-01-28,2021-03-01,-0.0739767783163201,58,2,9,development,zero_change,0.0,0.0739767783163201,,
h3_rolling,3,rolling,1,2020-12-01,2021-01-28,2021-03-01,-0.0739767783163201,58,2,9,development,elastic_net,-0.08675104151789771,-0.01277426320157761,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2021-01-01,2021-02-25,2021-04-01,-0.018495782180020015,58,2,10,development,zero_change,0.0,0.018495782180020015,,
h3_rolling,3,rolling,1,2021-01-01,2021-02-25,2021-04-01,-0.018495782180020015,58,2,10,development,elastic_net,-0.040917041058699324,-0.02242125887867931,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,1,2021-02-01,2021-03-30,2021-05-01,0.004668849384799945,58,2,11,development,zero_change,0.0,-0.004668849384799945,,
h3_rolling,3,rolling,1,2021-02-01,2021-03-30,2021-05-01,0.004668849384799945,58,2,11,development,elastic_net,-0.07200146113615159,-0.07667031052095154,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.10048926523313113
h3_rolling,3,rolling,2,2021-03-01,2021-04-29,2021-06-01,0.019572347984259997,58,2,12,development,zero_change,0.0,-0.019572347984259997,,
h3_rolling,3,rolling,2,2021-03-01,2021-04-29,2021-06-01,0.019572347984259997,58,2,12,development,elastic_net,-0.011337727470772885,-0.03091007545503288,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-04-01,2021-05-28,2021-07-01,-0.09906378154662998,58,2,13,development,zero_change,0.0,0.09906378154662998,,
h3_rolling,3,rolling,2,2021-04-01,2021-05-28,2021-07-01,-0.09906378154662998,58,2,13,development,elastic_net,0.09458952508766086,0.19365330663429084,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-05-01,2021-06-29,2021-08-01,-0.23967086639925994,58,2,14,development,zero_change,0.0,0.23967086639925994,,
h3_rolling,3,rolling,2,2021-05-01,2021-06-29,2021-08-01,-0.23967086639925994,58,2,14,development,elastic_net,0.2851850061298485,0.5248558725291084,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-06-01,2021-07-29,2021-09-01,-0.27880042182744,58,2,15,development,zero_change,0.0,0.27880042182744,,
h3_rolling,3,rolling,2,2021-06-01,2021-07-29,2021-09-01,-0.27880042182744,58,2,15,development,elastic_net,0.43009561218882175,0.7088960340162618,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-07-01,2021-08-30,2021-10-01,-0.2188837339227001,58,2,16,development,zero_change,0.0,0.2188837339227001,,
h3_rolling,3,rolling,2,2021-07-01,2021-08-30,2021-10-01,-0.2188837339227001,58,2,16,development,elastic_net,0.43551522804015524,0.6543989619628554,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-08-01,2021-09-29,2021-11-01,-0.03915502233643009,58,2,17,development,zero_change,0.0,0.03915502233643009,,
h3_rolling,3,rolling,2,2021-08-01,2021-09-29,2021-11-01,-0.03915502233643009,58,2,17,development,elastic_net,0.21364561553068193,0.25280063786711204,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-09-01,2021-10-28,2021-12-01,0.03506924670158007,58,2,18,development,zero_change,0.0,-0.03506924670158007,,
h3_rolling,3,rolling,2,2021-09-01,2021-10-28,2021-12-01,0.03506924670158007,58,2,18,development,elastic_net,0.03421111912065924,-0.0008581275809208325,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-10-01,2021-11-29,2022-01-01,0.1643480684914902,58,2,19,development,zero_change,0.0,-0.1643480684914902,,
h3_rolling,3,rolling,2,2021-10-01,2021-11-29,2022-01-01,0.1643480684914902,58,2,19,development,elastic_net,-0.03755332068478189,-0.2019013891762721,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-11-01,2021-12-30,2022-02-01,0.1953780781277601,58,2,20,development,zero_change,0.0,-0.1953780781277601,,
h3_rolling,3,rolling,2,2021-11-01,2021-12-30,2022-02-01,0.1953780781277601,58,2,20,development,elastic_net,-0.03681017212548506,-0.23218825025324516,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2021-12-01,2022-01-28,2022-03-01,0.21587232151244007,58,2,21,development,zero_change,0.0,-0.21587232151244007,,
h3_rolling,3,rolling,2,2021-12-01,2022-01-28,2022-03-01,0.21587232151244007,58,2,21,development,elastic_net,-0.014722110812500022,-0.2305944323249401,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2022-01-01,2022-02-28,2022-04-01,0.23849174891596991,58,2,22,development,zero_change,0.0,-0.23849174891596991,,
h3_rolling,3,rolling,2,2022-01-01,2022-02-28,2022-04-01,0.23849174891596991,58,2,22,development,elastic_net,0.0002645604192537676,-0.23822718849671615,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.4094979305276955
h3_rolling,3,rolling,2,2022-02-01,2022-03-30,2022-05-01,0.32251775760533996,58,2,23,development,zero_change,0.0,-0.32251775760533996,,
