fold_id,observation_date,forecast_issue_date,target_date_h6,model,actual_change_pp_h6,predicted_change_pp_h6,error_pp,training_rows,purged_rows,evaluated_split
2,2021-12-01,2022-01-28,2022-06-01,moving_average_change_12,0.6344779886183101,-0.3631500114125483,-0.9976280000308584,76,5,development
2,2021-12-01,2022-01-28,2022-06-01,seasonal_naive_change_12,0.6344779886183101,-0.054404430332060105,-0.6888824189503702,76,5,development
2,2021-12-01,2022-01-28,2022-06-01,autoregressive_ols,0.6344779886183101,2.014360501914141,1.3798825132958308,76,5,development
2,2022-01-01,2022-02-28,2022-07-01,zero_change,0.6495873767856999,0.0,-0.6495873767856999,77,5,development
2,2022-01-01,2022-02-28,2022-07-01,last_observed_change,0.6495873767856999,-0.05453566543120991,-0.7041230422169098,77,5,development
2,2022-01-01,2022-02-28,2022-07-01,moving_average_change_12,0.6495873767856999,-0.26210391970460584,-0.9116912964903057,77,5,development
2,2022-01-01,2022-02-28,2022-07-01,seasonal_naive_change_12,0.6495873767856999,-0.11755956372665,-0.7671469405123499,77,5,development
2,2022-01-01,2022-02-28,2022-07-01,autoregressive_ols,0.6495873767856999,2.0439365481768412,1.3943491713911413,77,5,development
2,2022-02-01,2022-03-30,2022-08-01,zero_change,0.6829063365371002,0.0,-0.6829063365371002,78,5,development
2,2022-02-01,2022-03-30,2022-08-01,last_observed_change,0.6829063365371002,0.15622305579133,-0.5266832807457702,78,5,development
2,2022-02-01,2022-03-30,2022-08-01,moving_average_change_12,0.6829063365371002,-0.17931622460860583,-0.8622225611457061,78,5,development
2,2022-02-01,2022-03-30,2022-08-01,seasonal_naive_change_12,0.6829063365371002,-0.23500201701446,-0.9179083535515602,78,5,development
2,2022-02-01,2022-03-30,2022-08-01,autoregressive_ols,0.6829063365371002,1.8503229108291563,1.1674165742920561,78,5,development
3,2022-03-01,2022-04-28,2022-09-01,zero_change,0.64645662948924,0.0,-0.64645662948924,79,5,development
3,2022-03-01,2022-04-28,2022-09-01,last_observed_change,0.64645662948924,0.25094156821402014,-0.39551506127521985,79,5,development
3,2022-03-01,2022-04-28,2022-09-01,moving_average_change_12,0.64645662948924,-0.11559676650799999,-0.76205339599724,79,5,development
3,2022-03-01,2022-04-28,2022-09-01,seasonal_naive_change_12,0.64645662948924,-0.25922807384318003,-0.90568470333242,79,5,development
3,2022-03-01,2022-04-28,2022-09-01,autoregressive_ols,0.64645662948924,1.4757813151935482,0.8293246857043082,79,5,development
3,2022-04-01,2022-05-30,2022-10-01,zero_change,0.82065130360734,0.0,-0.82065130360734,80,5,development
3,2022-04-01,2022-05-30,2022-10-01,last_observed_change,0.82065130360734,0.4028398174074601,-0.41781148619987984,80,5,development
3,2022-04-01,2022-05-30,2022-10-01,moving_average_change_12,0.82065130360734,-0.06840967387522666,-0.8890609774825666,80,5,development
3,2022-04-01,2022-05-30,2022-10-01,seasonal_naive_change_12,0.82065130360734,-0.3179475154693301,-1.13859881907667,80,5,development
3,2022-04-01,2022-05-30,2022-10-01,autoregressive_ols,0.82065130360734,1.0977550275298276,0.2771037239224876,80,5,development
3,2022-05-01,2022-06-29,2022-11-01,zero_change,0.7574602688618599,0.0,-0.7574602688618599,81,5,development
3,2022-05-01,2022-06-29,2022-11-01,last_observed_change,0.7574602688618599,0.5178958357331,-0.23956443312875986,81,5,development
3,2022-05-01,2022-06-29,2022-11-01,moving_average_change_12,0.7574602688618599,-0.01944450437771082,-0.7769047732395707,81,5,development
3,2022-05-01,2022-06-29,2022-11-01,seasonal_naive_change_12,0.7574602688618599,-0.27882588873569003,-1.03628615759755,81,5,development
3,2022-05-01,2022-06-29,2022-11-01,autoregressive_ols,0.7574602688618599,0.8617549946469218,0.10429472578506194,81,5,development
3,2022-06-01,2022-07-28,2022-12-01,zero_change,0.7179257065622602,0.0,-0.7179257065622602,82,5,development
3,2022-06-01,2022-07-28,2022-12-01,last_observed_change,0.7179257065622602,0.6344779886183101,-0.08344771794395012,82,5,development
3,2022-06-01,2022-07-28,2022-12-01,moving_average_change_12,0.7179257065622602,0.03796236386815336,-0.6799633426941069,82,5,development
3,2022-06-01,2022-07-28,2022-12-01,seasonal_naive_change_12,0.7179257065622602,-0.24373117512585996,-0.9616568816881201,82,5,development
3,2022-06-01,2022-07-28,2022-12-01,autoregressive_ols,0.7179257065622602,0.7268366674509015,0.008910960888641295,82,5,development
3,2022-07-01,2022-08-30,2023-01-01,zero_change,0.8177103478976,0.0,-0.8177103478976,83,5,development
3,2022-07-01,2022-08-30,2023-01-01,last_observed_change,0.8177103478976,0.6495873767856999,-0.1681229711119001,83,5,development
3,2022-07-01,2022-08-30,2023-01-01,moving_average_change_12,0.8177103478976,0.10189127557751586,-0.7158190723200841,83,5,development
3,2022-07-01,2022-08-30,2023-01-01,seasonal_naive_change_12,0.8177103478976,-0.05453566543120991,-0.8722460133288099,83,5,development
3,2022-07-01,2022-08-30,2023-01-01,autoregressive_ols,0.8177103478976,0.6792363592540562,-0.13847398864354377,83,5,development
3,2022-08-01,2022-09-29,2023-02-01,zero_change,0.7798469354837199,0.0,-0.7798469354837199,84,5,development
3,2022-08-01,2022-09-29,2023-02-01,last_observed_change,0.7798469354837199,0.6829063365371002,-0.09694059894661966,84,5,development
3,2022-08-01,2022-09-29,2023-02-01,moving_average_change_12,0.7798469354837199,0.17838363837347923,-0.6014632971102406,84,5,development
3,2022-08-01,2022-09-29,2023-02-01,seasonal_naive_change_12,0.7798469354837199,0.15622305579133,-0.6236238796923899,84,5,development
3,2022-08-01,2022-09-29,2023-02-01,autoregressive_ols,0.7798469354837199,0.6907704223683495,-0.08907651311537035,84,5,development
3,2022-09-01,2022-10-27,2023-03-01,zero_change,0.70903914652427,0.0,-0.70903914652427,85,5,development
3,2022-09-01,2022-10-27,2023-03-01,last_observed_change,0.70903914652427,0.64645662948924,-0.06258251703503004,85,5,development
3,2022-09-01,2022-10-27,2023-03-01,moving_average_change_12,0.70903914652427,0.2538573636511809,-0.45518178287308914,85,5,development
3,2022-09-01,2022-10-27,2023-03-01,seasonal_naive_change_12,0.70903914652427,0.25094156821402014,-0.4580975783102499,85,5,development
3,2022-09-01,2022-10-27,2023-03-01,autoregressive_ols,0.70903914652427,0.6417703342814391,-0.06726881224283088,85,5,development
3,2022-10-01,2022-11-29,2023-04-01,zero_change,0.47427785131199984,0.0,-0.47427785131199984,86,5,development
3,2022-10-01,2022-11-29,2023-04-01,last_observed_change,0.47427785131199984,0.82065130360734,0.3463734522953401,86,5,development
3,2022-10-01,2022-11-29,2023-04-01,moving_average_change_12,0.47427785131199984,0.34874059857423667,-0.12553725273776317,86,5,development
3,2022-10-01,2022-11-29,2023-04-01,seasonal_naive_change_12,0.47427785131199984,0.4028398174074601,-0.07143803390453973,86,5,development
3,2022-10-01,2022-11-29,2023-04-01,autoregressive_ols,0.47427785131199984,0.7402033273134503,0.26592547600145044,86,5,development
3,2022-11-01,2022-12-29,2023-05-01,zero_change,0.3817433880721399,0.0,-0.3817433880721399,87,5,development
3,2022-11-01,2022-12-29,2023-05-01,last_observed_change,0.3817433880721399,0.7574602688618599,0.37571688078972,87,5,development
3,2022-11-01,2022-12-29,2023-05-01,moving_average_change_12,0.3817433880721399,0.4350977783740326,0.05335439030189265,87,5,development
3,2022-11-01,2022-12-29,2023-05-01,seasonal_naive_change_12,0.3817433880721399,0.5178958357331,0.13615244766096013,87,5,development
3,2022-11-01,2022-12-29,2023-05-01,autoregressive_ols,0.3817433880721399,0.5123484490334307,0.13060506096129076,87,5,development
3,2022-12-01,2023-01-31,2023-06-01,zero_change,0.2041695170421698,0.0,-0.2041695170421698,88,5,development
3,2022-12-01,2023-01-31,2023-06-01,last_observed_change,0.2041695170421698,0.7179257065622602,0.5137561895200904,88,5,development
3,2022-12-01,2023-01-31,2023-06-01,moving_average_change_12,0.2041695170421698,0.5152358518480425,0.31106633480587276,88,5,development
3,2022-12-01,2023-01-31,2023-06-01,seasonal_naive_change_12,0.2041695170421698,0.6344779886183101,0.4303084715761403,88,5,development
3,2022-12-01,2023-01-31,2023-06-01,autoregressive_ols,0.2041695170421698,0.4422024804875555,0.23803296344538571,88,5,development
3,2023-01-01,2023-02-28,2023-07-01,zero_change,0.041871745443669894,0.0,-0.041871745443669894,89,5,development
3,2023-01-01,2023-02-28,2023-07-01,last_observed_change,0.041871745443669894,0.8177103478976,0.7758386024539301,89,5,development
3,2023-01-01,2023-02-28,2023-07-01,moving_average_change_12,0.041871745443669894,0.5879230196254434,0.5460512741817735,89,5,development
3,2023-01-01,2023-02-28,2023-07-01,seasonal_naive_change_12,0.041871745443669894,0.6495873767856999,0.60771563134203,89,5,development
3,2023-01-01,2023-02-28,2023-07-01,autoregressive_ols,0.041871745443669894,0.40835663011199874,0.36648488466832885,89,5,development
3,2023-02-01,2023-03-31,2023-08-01,zero_change,-0.08510812045886995,0.0,0.08510812045886995,90,5,development
3,2023-02-01,2023-03-31,2023-08-01,last_observed_change,-0.08510812045886995,0.7798469354837199,0.8649550559425898,90,5,development
3,2023-02-01,2023-03-31,2023-08-01,moving_average_change_12,-0.08510812045886995,0.6398916762664758,0.7249997967253458,90,5,development
3,2023-02-01,2023-03-31,2023-08-01,seasonal_naive_change_12,-0.08510812045886995,0.6829063365371002,0.7680144569959702,90,5,development
3,2023-02-01,2023-03-31,2023-08-01,autoregressive_ols,-0.08510812045886995,0.21881676981387788,0.3039248902727478,90,5,development
4,2023-03-01,2023-04-28,2023-09-01,zero_change,0.05648491533919975,0.0,-0.05648491533919975,91,5,development
4,2023-03-01,2023-04-28,2023-09-01,last_observed_change,0.05648491533919975,0.70903914652427,0.6525542311850703,91,5,development
4,2023-03-01,2023-04-28,2023-09-01,moving_average_change_12,0.05648491533919975,0.6780664744589967,0.621581559119797,91,5,development
4,2023-03-01,2023-04-28,2023-09-01,seasonal_naive_change_12,0.05648491533919975,0.64645662948924,0.5899717141500402,91,5,development
4,2023-03-01,2023-04-28,2023-09-01,autoregressive_ols,0.05648491533919975,0.14086002819047527,0.08437511285127552,91,5,development
4,2023-04-01,2023-05-31,2023-10-01,zero_change,0.04937631889508021,0.0,-0.04937631889508021,92,5,development
4,2023-04-01,2023-05-31,2023-10-01,last_observed_change,0.04937631889508021,0.47427785131199984,0.42490153241691964,92,5,development
4,2023-04-01,2023-05-31,2023-10-01,moving_average_change_12,0.04937631889508021,0.6840196439510416,0.6346433250559614,92,5,development
4,2023-04-01,2023-05-31,2023-10-01,seasonal_naive_change_12,0.04937631889508021,0.82065130360734,0.7712749847122597,92,5,development
4,2023-04-01,2023-05-31,2023-10-01,autoregressive_ols,0.04937631889508021,0.08966002246295046,0.040283703567870255,92,5,development
4,2023-05-01,2023-06-30,2023-11-01,zero_change,0.08708521120876034,0.0,-0.08708521120876034,93,5,development
4,2023-05-01,2023-06-30,2023-11-01,last_observed_change,0.08708521120876034,0.3817433880721399,0.2946581768633796,93,5,development
4,2023-05-01,2023-06-30,2023-11-01,moving_average_change_12,0.08708521120876034,0.6726736066459617,0.5855883954372013,93,5,development
4,2023-05-01,2023-06-30,2023-11-01,seasonal_naive_change_12,0.08708521120876034,0.7574602688618599,0.6703750576530996,93,5,development
4,2023-05-01,2023-06-30,2023-11-01,autoregressive_ols,0.08708521120876034,-0.07007709185415933,-0.15716230306291967,93,5,development
4,2023-06-01,2023-07-31,2023-12-01,zero_change,0.20099711455423996,0.0,-0.20099711455423996,94,5,development
4,2023-06-01,2023-07-31,2023-12-01,last_observed_change,0.20099711455423996,0.2041695170421698,0.0031724024879298263,94,5,development
4,2023-06-01,2023-07-31,2023-12-01,moving_average_change_12,0.20099711455423996,0.63681456734795,0.43581745279371,94,5,development
4,2023-06-01,2023-07-31,2023-12-01,seasonal_naive_change_12,0.20099711455423996,0.7179257065622602,0.5169285920080202,94,5,development
4,2023-06-01,2023-07-31,2023-12-01,autoregressive_ols,0.20099711455423996,-0.19735826713209237,-0.39835538168633233,94,5,development
4,2023-07-01,2023-08-31,2024-01-01,zero_change,0.2442451285193603,0.0,-0.2442451285193603,95,5,development
4,2023-07-01,2023-08-31,2024-01-01,last_observed_change,0.2442451285193603,0.041871745443669894,-0.20237338307569042,95,5,development
4,2023-07-01,2023-08-31,2024-01-01,moving_average_change_12,0.2442451285193603,0.5861715980694474,0.3419264695500871,95,5,development
4,2023-07-01,2023-08-31,2024-01-01,seasonal_naive_change_12,0.2442451285193603,0.8177103478976,0.5734652193782397,95,5,development
4,2023-07-01,2023-08-31,2024-01-01,autoregressive_ols,0.2442451285193603,-0.2429823641728741,-0.4872274926922344,95,5,development
4,2023-08-01,2023-09-29,2024-02-01,zero_change,0.33868440742458983,0.0,-0.33868440742458983,96,5,development
4,2023-08-01,2023-09-29,2024-02-01,last_observed_change,0.33868440742458983,-0.08510812045886995,-0.4237925278834598,96,5,development
4,2023-08-01,2023-09-29,2024-02-01,moving_average_change_12,0.33868440742458983,0.5221703933197833,0.1834859858951935,96,5,development
4,2023-08-01,2023-09-29,2024-02-01,seasonal_naive_change_12,0.33868440742458983,0.7798469354837199,0.44116252805913003,96,5,development
4,2023-08-01,2023-09-29,2024-02-01,autoregressive_ols,0.33868440742458983,-0.36752979265708063,-0.7062142000816705,96,5,development
4,2023-09-01,2023-10-31,2024-03-01,zero_change,0.18269257991981025,0.0,-0.18269257991981025,97,5,development
4,2023-09-01,2023-10-31,2024-03-01,last_observed_change,0.18269257991981025,0.05648491533919975,-0.1262076645806105,97,5,development
4,2023-09-01,2023-10-31,2024-03-01,moving_average_change_12,0.18269257991981025,0.4730060838072799,0.2903135038874696,97,5,development
4,2023-09-01,2023-10-31,2024-03-01,seasonal_naive_change_12,0.18269257991981025,0.70903914652427,0.5263465666044598,97,5,development
4,2023-09-01,2023-10-31,2024-03-01,autoregressive_ols,0.18269257991981025,-0.3301502692670577,-0.512842849186868,97,5,development
4,2023-10-01,2023-11-30,2024-04-01,zero_change,0.003731915622779969,0.0,-0.003731915622779969,98,5,development
